2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
110.700195,6313.8899414,5813.7549805,6083.33799808,1028065800,-0.00680100000000006,1.27837374,1.4052179,-313.100098,0
79.2998049999997,6262.6199219,5791.4249756,6065.49799808,1001128800,-0.0108759999999999,1.27833104,1.4021108,-496.799805,0
-108.700195,6214.1199219,5767.8249756,6049.97999028,769181300,0.000280999999999976,1.27821718,1.3990123,-547.700195,0
135.600098,6178.4999512,5745.9799805,6038.06199224,735720100,-0.00460199999999999,1.27804948,1.3957822,-474.799804,0
-8.79980499999965,6133.3199707,5716.2599854,6024.47599614,464760500,0.00209900000000007,1.27782738,1.3919636,-614.100098,0
-48,6107.5799805,5689.1349854,6010.792002,664577700,0.011887,1.27763738,1.3891519,-540.5,0
154.5,6093.6899903,5666.2549805,5998.4379981,734267900,-0.00439900000000004,1.27733536,1.5427311,-523.399901999999,0
9.69970699999976,6119.3799806,5974.04497075,5987.3439942,749536800,0.00841899999999995,1.27702758,1.5395229,-591.300293000001,0
-144.399902,6119.7100099,6278.27497565,5974.8339942,598665000,-0.00150099999999997,1.27660246,1.5368351,-651.600097,0
-18.1997069999998,6135.5500002,6248.3449708,5963.9739942,706522000,-0.00821499999999986,1.24490624,1.3820148,-526.899902,0
144.600097,6139.2700197,6226.57998055,5954.40000006,818994800,0.0173119999999998,1.27594238,1.3830553,-342,0
49.3999020000001,6152.1200197,6207.3699708,5941.62599616,836839300,0.00509800000000005,1.27542188,1.3856932,-381.299805,0
-120.5,6154.6600587,6184.3899903,6063.80000006,697537600,-0.0060849999999999,1.2749561,1.3876945,-441.599609999999,0
-251.200195,6128.8300294,6153.6649903,6045.62000006,941657100,-0.0154290000000001,1.27424406,1.3886131,-590.5,0
-76.5,6124.6000489,6128.9600098,6030.10800786,725707700,-0.0101869999999999,1.27325802,1.3883031,-371.299805,0
25.7001950000003,6106.1400391,6106.8600098,6016.92800786,867489200,-0.00250800000000018,1.24179416,1.234284,-406.399902,0
-73.3002930000002,6079.1300293,6086.4100098,6005.6860059,968395200,-0.00618899999999978,1.2721243,1.2323555,60,1
-52.2998049999997,6054.4700683,6086.92502445,5991.69800784,1000021900,-0.000712000000000046,1.27123018,1.2295139,-172.099609999999,0
102.700196,6052.1700683,6085.9400391,5980.3200098,1018944000,-0.00339299999999998,1.27025212,1.2264831,82.3999029999995,1
163.299805,6045.6600585,6090.60502935,5971.0560059,847372200,0.00151099999999982,1.23904796,1.2264831,-119.5,0
237.299804,6052.6300292,6095.95002445,5968.39000004,863396300,0.00158300000000011,1.26935788,1.222852,240.399902,1
253.700195,6066.5500487,6109.3350342,5965.10000004,737901800,0.0071070000000002,1.26935788,1.0671615,242.900390000001,1
37.5,6089.3200194,6121.99003905,5960.19599612,985472100,0.00895499999999982,1.2692411,1.0652353,142.299804,1
48.5996099999993,6133.2200194,6131.0250244,5952.93199222,720040900,0.00357399999999997,1.2689792,1.0652094,300.299805,1
34.8002930000002,6167.1200194,6145.86003415,5945.28000002,535951300,-0.00134300000000009,1.23770526,0.912689,225.100097,1
-32.5,6205.1999999,6155.6700195,5937.05000002,700891400,-0.00797999999999988,1.23695336,1.0652699,113.299805,1
-101.600097,6236.2700195,6157.7000244,5926.51200198,638445300,0.0222030000000002,1.20572726,0.9136192,113.800293,1
-3.5996099999993,6279.2200195,6166.8450439,5917.51200198,644982700,-0.000815000000000232,1.2055234,0.9167594,254.100097,1
82.6997069999998,6308.2899902,6180.23002925,6044.55799808,476841500,0,1.2053554,0.9202389,214.699707,1
6.39990299999954,6335.55,6190.60502925,6038.11400394,574547000,-0.0022939999999998,1.17412736,0.9202389,115.899903,1
-3.89990299999954,6340.5,6196.5650146,6031.98200198,596747600,-0.0024550000000001,1.17393728,0.9229341,161.399902,1
31.1997069999998,6345.509961,6206.03000485,6029.40599612,718398200,-0.004081,1.20470462,1.0767708,267.599609999999,1
68.6000979999999,6353.5699708,6221.4449951,6026.64000002,441044400,-0.00662199999999991,1.17348242,0.923615,481.200195,1
-11,6352.6199708,6242.9199951,6021.32599612,564355600,0.00404699999999991,1.1729941,0.923681,333.099609999999,1
20.7998049999997,6359.2799318,6263.1999756,6016.70399418,819718100,-0.00449199999999994,1.2036201,1.076811,476.299805,1
30.5,6364.6299318,6284.91496585,6010.84798832,826622300,-0.00411600000000001,1.20298296,1.0769485,436.899903,1
-76.6997069999998,6373.7799318,6305.02497565,6004.33798832,716340400,0.00519500000000006,1.17184486,1.0769485,451.899903,1
-34,6376.0898928,6327.65495615,6131.57398442,506603500,0.0117839999999998,1.17151616,1.0766451,300.199707,1
22.5,6379.2199221,6343.75495615,6259.24598638,608961200,-0.00176200000000004,1.20236418,1.0761655,311.100098,1
51.1000970000005,6385.9999025,6360.77495125,6252.77998052,759872100,-0.000475999999999921,1.23320268,1.230358,114,1
-18.7001959999998,6387.6499025,6364.07495125,6246.78797856,722038900,-0.00291900000000012,1.2020345,1.0761132,38.6997069999998,1
-59.1000970000005,6385.3999025,6365.45493175,6242.43997076,711572600,-0.0180009999999999,1.20122266,1.074377,17.3999029999995,1
-69.6997069999998,6373.219922,6363.3949464,6236.97797856,658685600,-0.0155019999999999,1.20009688,1.2249273,-79.5996099999993,0
-78.5,6364.219922,6358.4199464,6231.47797856,725649900,0.00660100000000008,1.16892676,1.0713481,-95.9003900000007,0
2,6350.159961,6354.7199464,6226.89598636,618113900,0.00178599999999984,1.16787476,1.0696071,-45.0996099999993,0
-96.5996099999993,6328.45,6346.5399659,6222.39999026,826908500,0.00862000000000007,1.1669588,1.0691397,-90.8999029999995,0
-178.900390000001,6304.1699707,6338.97495125,6217.40798832,681574100,0.000950999999999924,1.19742802,1.2214858,-220.400390000001,0
-32.3002930000002,6282.6299804,6329.3599366,6222.35798832,602945000,-0.00166899999999992,1.196338,1.2192487,-205.899903,0
150.5,6271.1499511,6325.1849366,6226.10798832,697486200,-0.00129600000000019,1.16494624,1.0650086,-76.3002930000002,0
132.600098,6257.7599609,6321.8799317,6232.10398442,615094500,0.00150500000000009,1.1644222,1.0630162,-69.3999020000001,0
61.1000970000005,6254.2599609,6320.9549317,6234.86198246,752196900,0.00192500000000018,1.13359416,1.0630162,-46.3999029999995,0
55.6000979999999,6252.3399902,6318.86994635,6240.38398442,808632500,0.0048919999999999,1.13356,1.0637975,-82.3999020000001,0
-24.3999020000001,6253.3699707,6313.29494635,6244.82798832,585321500,-0.00982299999999992,1.13332376,1.0651467,-59.7998049999997,0
-57.3999029999995,6253.5600097,6308.88996585,6246.48999026,854059000,-0.00609000000000015,1.13305776,1.2164372,-160.599609999999,0
32.1000979999999,6257.6,6303.8799805,6251.75199222,673258600,-0.00431399999999993,1.1326635,1.2159073,-58.1997069999998,0
115.899903,6279.0399903,6303.74499515,6256.69199222,453793700,0.00376500000000002,1.1321068,1.2148919,32,1
37.6000970000005,6304.7300293,6304.45,6259.61599612,471764000,-0.00237500000000002,1.13159058,1.2135439,13.4003900000007,1
-37,6325.7000489,6304.16501465,6263.62200198,834458200,-0.00608600000000004,1.13078426,1.2117542,-27.5,0
20.5,6338.3900879,6304.7700195,6269.84400392,784743400,0.00190199999999985,1.09993006,1.2117542,-17.1997069999998,0
64.7998040000002,6352.5800781,6305.1700195,6275.51,566098900,0.00199800000000017,1.13008596,1.2103336,56,1
-120.700195,6347.0900879,6300.6750244,6276.4259961,793356800,-0.012893,1.12894786,1.3598238,-78.7998049999997,0
-182.600097,6337.4600586,6294.9000244,6277.4519922,662790200,0.0185980000000001,1.12807976,1.358292,-56.9003900000007,0
-51.5,6329.2600586,6291.31501465,6279.7479883,542255600,-0.00224100000000016,1.12728854,1.3575184,-51.7998049999997,0
-103.099609999999,6315.0600586,6284.31003415,6283.7359961,790574400,-0.00623199999999979,1.09658072,1.2062279,-162,0
-96.7998049999997,6293.9700683,6275.78503415,6285.6259961,751852900,-0.00402100000000027,1.06607664,1.0553688,-52,0
-47.1000970000005,6263.4700683,6271.2550293,6288.15799806,838093600,0.0173890000000003,1.06607664,0.9041332,-30.1997069999998,0
-173.900390000001,6221.2300293,6262.9800293,6288.03599612,805984900,-0.00230200000000003,1.0357465,0.7531351,-193.600097,0
-214,6173.0300293,6249.3650391,6287.33399418,781019600,0.00380299999999978,1.03582852,0.7547352,-394.699707,0
65,6135.2399903,6236.8150391,6286.45798832,811231700,-0.00382599999999989,1.03590188,0.9063422,-261.200195,0
187.100097,6099.2700196,6225.92504885,6286.23199222,750664600,-0.0117,1.06598928,0.9059997,-268.699707,0
84.7001950000003,6082.0200196,6214.55505375,6282.30399418,725125100,-0.00657899999999989,1.06563518,0.9062886,-232.100098,0
-8.80029300000024,6063.4300293,6200.44504395,6276.82798832,1234966800,-0.00483000000000011,1.0954944,0.9042347,-253.100098,0
-67.7001950000003,6044.5600098,6186.9100342,6270.79598638,545001400,-0.00213700000000006,1.09467972,0.9021912,-242.400390000001,0
30.7001959999998,6039.3500001,6177.20502935,6264.96199224,424323400,-0.00113300000000005,1.06397708,0.9021912,-254.5,0
206.200195,6050.7799806,6172.37502445,6262.35798834,578630000,-0.00735299999999994,1.09362384,1.050425,-152.100098,0
171.5,6067.4299806,6165.45002445,6260.6039942,108851800,0.00535899999999989,1.06310766,1.050425,-120.600097,0
73.6000979999999,6103.6100099,6162.4200196,6261.5039942,448441700,0.00170600000000021,1.09289572,1.1993653,-41.5,0
19.5,6143.6100099,6158.3200196,6260.21199226,327817500,-0.00717499999999993,1.09159634,1.1955985,-121.600097,0
-72.3002930000002,6166.0600099,6150.6500001,6258.01199226,161427100,-0.000307000000000279,1.0606524,1.0439915,-178.600097,0
-180.700196,6169.2799806,6134.2750001,6252.97798834,686232700,-0.00821199999999989,1.09012658,1.0409254,-181.600098,0
-105.099609999999,6172.7500001,6127.38500985,6248.7539942,624070800,-0.00229899999999983,1.08870582,1.0382873,-101.099609999999,0
-20,6174.8500001,6119.1400147,6242.69599614,699957700,-0.00401600000000002,1.08728636,1.0357306,-150.100098,0
-183.100097,6166.7800294,6105.6700196,6233.4379981,1054315500,-0.00439999999999996,1.08728636,0.8866482,-181.100097,0
-161,6149.7100098,6094.53000495,6224.38000004,809964200,-0.000299999999999967,1.05657052,0.8866482,-214.300293,0
-82.3002930000002,6112.7899903,6081.78498545,6213.06000004,817313600,-0.0101980000000002,1.05499444,0.883664,-216.300293,0
16.8002930000002,6080.25,6073.8399903,6203.72800784,806737100,0.00190099999999993,1.0535387,1.0291037,-23.5996099999993,0
89.2001950000003,6044.8899902,6074.25000005,6195.72600588,809502200,-0.0107709999999999,1.08241122,1.024526,86.8999020000001,1
-11,6009.2999999,6076.4550049,6186.85401368,1067078800,-0.00282800000000005,1.08034392,1.020383,-99.5996099999993,0
-156.899902,5965.4800292,6065.77001955,6175.26401368,1084338100,0.00191199999999991,1.0783501,1.164654,-257.100097,0
-138.300293,5934.1300292,6051.7050049,6162.60401368,718879400,-0.015301,1.07605978,1.160024,-322.600098,0
72.6997069999998,5908.0899902,6040.41999515,6152.84201174,808697900,-0.00209499999999996,1.10456606,1.1554144,-175.600097,0
-106.299804,5868.1100098,6021.48000495,6139.2380176,1035052400,-0.00707499999999994,1.10251074,1.1504989,-361.199707,0
-103,5850.0799805,6008.43000495,6128.8100098,1089335700,0.00161100000000003,1.10079768,1.2924839,-309.300293,0
226.399902,5848.8399903,5999.27500005,6121.3040137,879968100,0.00282800000000005,1.12925124,1.4347517,-341,0
103.200195,5849.3600098,5981.07500005,6112.9000098,803777200,0.00332699999999986,1.12749354,1.4321026,-377.600098,0
11.5,5847.5899903,5963.91999515,6107.5560059,852296000,-0.00170599999999999,1.12552932,1.4290928,-403.100098,0
113.399902,5850.5299805,5947.70998535,6104.99800784,875026000,0.0100100000000001,1.12374628,1.4281611,-283.700196,0
20.2998049999997,5851.8899415,5930.5949707,6100.7060059,892436800,-0.00940200000000013,1.12180858,1.426572,-310.5,0
93.3999029999995,5879.8599122,5922.6699707,6097.0060059,988153400,0.0112970000000001,1.15053266,1.4259214,-9.60009700000046,0
128.300293,5907.8799318,5921.0049805,6092.62800786,808643200,-0.011601,1.1485847,1.4256408,-77.1000970000005,0
-161.799805,5912.3999513,5910.24497075,6084.47000982,986962800,0.0181899999999999,1.17744056,1.4273887,-151.399902,0
-223,5928.7499513,5898.42998055,6074.52000982,996202200,-0.00187099999999996,1.17568264,1.429657,-117,0
-23.2001950000003,5941.2499513,5895.6649659,6066.38600592,1021666600,0.0176540000000001,1.17447426,1.4335296,-13.6000970000005,0
11,5936.0599611,5892.4499757,6057.80400398,954158300,-0.000466999999999995,1.17337834,1.4370727,-23.6997069999998,0
-209.399903,5917.2999513,5883.32998055,6044.84000006,995838800,-0.00689899999999999,1.17223072,1.4395932,-239.800293,0
-215.899903,5889.3699708,5868.47998055,6029.622002,1146904600,-0.00760400000000017,1.17085572,1.4415239,-328.799805,0
-17.1000970000005,5857.5599611,5854.0449708,6015.5639942,994634100,0.00298600000000016,1.16958794,1.4427522,-245.900390000001,0
-95.2001950000003,5818.0799806,5834.98496105,5999.18199224,1068310100,0.00605199999999995,1.16856292,1.4455259,-267.100098,0
35.3002930000002,5780.4600099,5830.15996105,5985.4199903,1083597100,-0.00441800000000003,1.19752744,1.4467281,-72.2998040000002,0
287.299805,5756.8799806,5832.3799562,5973.48798836,724655800,0.00357399999999997,1.19640754,1.4494478,-52.5,0
154.600097,5750.9000001,5831.6499757,5965.23199226,771095900,-0.00587800000000005,1.19542794,1.4497607,188.600097,1
206,5770.2199708,5849.48496105,5961.07199226,948753000,-0.0155319999999999,1.19376574,1.4487075,256.5,1
109.799805,5777.5399903,5859.3949708,5956.04199226,809867000,-0.0022270000000002,1.16354056,1.3028499,72,1
-80.0996099999993,5787.75,5861.90498055,5952.34199226,692901300,0.00515900000000014,1.192207,1.3003712,73.2001950000003,1
65.7001950000003,5822.5800293,5869.9399903,5950.56199226,822107000,-0.00672699999999993,1.2207389,1.2979097,126.200195,1
12.0996099999993,5855.5899903,5872.47998055,5948.0459864,747386200,-0.0117880000000001,1.24903504,1.2950298,-28.1000970000005,0
-170.5,5875.0800293,5866.3199952,5946.3339942,834682500,-0.0134619999999999,1.27706194,1.2905051,-64.5996099999993,0
50.5,5922.6600098,5870.3699952,5949.10798834,999956900,-0.00839300000000009,1.27452306,1.2845359,-71,0
228.799805,5961.5,5870.98000495,5950.67199224,858937600,0.00369599999999992,1.27213462,1.2793781,35.8999020000001,1
84.3002930000002,5988.7800293,5872.83000495,5951.3899903,941705500,-0.0104539999999997,1.24204722,1.1341981,175.100098,1
56.8999020000001,6017.85,5884.37500005,5952.39798834,933626200,0.00660199999999977,1.23994732,1.1288855,315.799804,1
50,6029.5300293,5899.87500005,5954.29199226,904552300,0.00359800000000021,1.2100881,0.9858465,248.300293,1
-22.3999020000001,6045.3800293,5911.4600098,5956.20599616,902840400,0.0116999999999998,1.2084335,1.1266559,282.399902,1
52.2998040000002,6070.3,5929.025,5958.53199224,866051300,0.00940100000000021,1.2084335,0.9833237,510,1
51.8999020000001,6084.7699707,5953.675,5957.35999028,817955900,0.00400899999999993,1.20721682,0.9828146,550.199707,1
-74,6101.0799804,5978.33498535,5954.77598636,913517000,0.00462300000000004,1.20721682,0.8413339,453.100097,1
-36.1000970000005,6128.9899414,6002.03498535,5951.4099805,758331300,-0.00526900000000019,1.20584592,0.8432852,609.299805,1
-88.6997069999998,6131.3799804,6027.0199951,5946.66198244,1056246900,-0.000161000000000078,1.17620136,0.70399,329.100097,1
-6.5,6135.7599609,6048.62998045,5944.61198244,721703700,0.00807900000000017,1.20477688,0.7072028,315.5,1
137.899903,6143.5099609,6066.1449951,5946.23598636,688585100,0.00922500000000004,1.20406272,0.8510029,312.399903,1
0.200195000000349,6142.2199707,6080.03498535,5946.29198246,700313300,-0.00979700000000006,1.2031986,0.8545437,109.700195,1
0.899902000000111,6145.0599609,6087.2949951,5948.33398442,700761300,-0.012575,1.2021633,0.9961066,203.5,1
61.1000979999999,6152.1199707,6098.75,5953.27398442,832614900,0.0098879999999999,1.23067364,0.9978489,250.899903,1
14.1000979999999,6151.1399903,6110.71999515,5958.81798834,1129194800,0.0222900000000001,1.25962978,1.1426296,151.899903,1
-16.5,6151.3600099,6118.0649903,5965.0739942,532073700,-0.00100600000000006,1.25951588,1.1451593,222.300293,1
3.10009700000046,6158.0900392,6129.5850098,5970.3439942,738984400,-0.00979200000000002,1.25916812,1.2888602,325.5,1
14.5,6163.3700685,6146.18000495,5975.10599616,621495500,-0.0145139999999999,1.2587455,1.2890239,186.300293,1
-86.2001950000003,6170.350049,6150.8650147,5978.87199226,625282200,-0.0108030000000001,1.25816338,1.4301931,10.5,1
-93.2001959999998,6166.9600587,6151.3600098,5984.90798834,596325500,0.02695,1.25808202,1.4311797,8.79980400000022,1
96.7001950000003,6169.8200684,6156.66501465,5993.3739942,803811000,-0.00124100000000005,1.25828186,1.4311197,50.3002930000002,1
69,6173.3100586,6157.76501465,5999.33599614,746399600,-0.00070199999999998,1.25850956,1.4319692,27.7998040000002,1
-38.5,6172.2300781,6158.6450195,6009.15799808,546684700,-0.0102059999999999,1.25867464,1.4330556,34.2001950000003,1
-83.6997069999998,6161.2400878,6156.68002925,6015.50600588,826023000,-0.010864,1.25859022,1.4320668,-108.199707,0
-3.10009700000046,6158.4400878,6154.79003905,6020.73800784,738661300,-0.00182199999999999,1.2584128,1.4286668,-20.7998040000002,0
45.6997069999998,6153.6700682,6152.51503905,6025.93600588,761729900,-0.00801000000000007,1.25800864,1.4245664,11.5,1
38.5,6154.4100585,6156.25004885,6031.70800784,552586500,0.017609,1.25799078,1.4232061,53.8002930000002,1
105.5,6158.7400389,6161.0550537,6036.74800784,690137700,0.00349400000000011,1.2578426,1.4236466,205.699707,1
162.799804,6184.3800291,6177.36503905,6045.37000978,957136100,-0.00769500000000023,1.22934446,1.2824774,223.100097,1
122.700196,6210.3000487,6188.6300537,6050.99601564,853106400,-0.00459799999999988,1.22891252,1.2800739,190.5,1
-9.39990200000011,6225.3300292,6197.5750488,6056.86401368,613394400,0.014373,1.22900006,1.2792318,213.5,1
40.2998040000002,6248.3800292,6210.8450439,6066.53201172,808478400,0.00997200000000009,1.22892324,1.2794571,229.899902,1
56.7998049999997,6272.9399902,6222.58503415,6077.99600586,814753100,-0.00505500000000003,1.22878274,1.2801975,209.199707,1
-24,6301.9599609,6231.60002435,6087.6480078,831612200,-0.00160199999999988,1.22825712,1.2818641,191.799804,1
-149.399903,6311.8899413,6235.16501455,6095.90400388,688678400,0.01677,1.22807624,1.2853899,76.2998040000002,1
-96.8999020000001,6326.6499511,6240.16000965,6107.80600584,776825800,0.00866100000000003,1.22820656,1.2905828,91.7998049999997,1
59,6338.6299315,6246.519995,6121.55999998,822361600,-0.00351900000000005,1.22841858,1.2936629,120.799804,1
37.8999020000001,6346.6299315,6252.6849852,6134.56200192,861757000,0.00692699999999991,1.22870942,1.2970863,215.899902,1
-134.299804,6328.8999511,6256.6399901,6147.53400388,895095800,-0.00603799999999999,1.22875846,1.4425959,79.7001959999998,1
-210.399902,6303.5899413,6256.944995,6155.62200192,775563200,-0.00439100000000003,1.22880804,1.4462057,-91.2001950000003,0
-68.3002930000002,6279.9699218,6252.6499755,6161.48200192,713231200,-0.00142999999999982,1.22875754,1.4482352,-57.6000970000005,0
2.79980499999965,6250.9099121,6249.64497065,6166.53399412,669494900,-0.00773000000000001,1.22867,1.4484945,-49.9003900000007,0
39.4003900000007,6225.5499511,6249.24497065,6169.06200192,652991800,0.00360399999999994,1.22896518,1.4496197,65.5,1
47.7001950000003,6203.6599609,6252.8099609,6172.87200192,573062300,-0.00131400000000004,1.25784188,1.4507737,0.899902000000111,1
-52.5,6187.9899902,6249.93996575,6175.95200192,698762400,0.000688000000000022,1.2580659,1.4503195,-32.6997069999998,0
-11.1000979999999,6174.6799804,6250.66496575,6178.22599606,445329500,0.000167000000000028,1.2584278,1.4490159,-48.7001959999998,0
63.5996099999993,6159.4699707,6249.0499511,6182.33599606,758810700,0.000834999999999919,1.25904216,1.4481477,-74.6000970000005,0
14.3999029999995,6143.809961,6245.21994625,6188.30798826,887529400,0.0140950000000002,1.23101526,1.3020343,-197.100097,0
-114.399903,6130.5899414,6229.74494625,6189.1199902,936494700,0.000489999999999879,1.23235842,1.3025357,-311.700196,0
-29.3999029999995,6133.0299316,6218.30993645,6189.92798824,653011400,-0.0119260000000001,1.23338914,1.3022836,-217.100098,0
165.899903,6143.2299316,6211.5999267,6192.37198238,833810600,0.0130780000000001,1.26261438,1.3034823,-186.100097,0
126.5,6158.0399413,6204.4749267,6194.57198238,870436700,0.00856999999999997,1.2641551,1.306311,-147.399903,0
46.4003900000007,6168.9399413,6197.2449462,6196.94398432,665573200,-0.00334100000000004,1.29348492,1.3084452,-115.699707,0
-32.1000970000005,6175.7699218,6189.71494135,6198.94998042,1329032900,-0.0182440000000001,1.26532304,1.1640617,-30.1000970000005,0
-73.8002930000002,6184.5398925,6186.26494135,6198.79998042,887239300,-0.00630699999999984,1.29416184,1.1638034,-92.6000979999999,0
-45.1997069999998,6187.9599121,6181.31994625,6198.86398434,892214700,-0.00139099999999992,1.29454274,1.1633893,-134.299804,0
81.5,6198.5199218,6178.99494625,6201.82398434,732583800,0.00537299999999985,1.32346118,1.163429,-49,0
98.8999020000001,6210.3899413,6177.09995115,6204.58798824,690004500,0.00843299999999991,1.29504402,1.163429,98.8999020000001,1
28.1000979999999,6235.1999511,6182.89494625,6209.88398434,643216300,-0.00251299999999977,1.32408086,1.1626022,189.5,1
-52.6000979999999,6244.7499511,6188.88994135,6211.72598628,668485600,-0.0054590000000001,1.324433,1.1624221,114.600097,1
-256.5,6227.3199706,6185.2749511,6209.13398432,827452100,-0.0257069999999999,1.3240865,1.1583635,-69.7998049999997,0
-308.399902,6193.3799804,6175.70996085,6204.80398432,954027400,-0.00830599999999992,1.29552242,1.0113803,-233.200195,0
-78.2001950000003,6163.4899414,6166.21494135,6200.62998042,856010000,0.00721700000000003,1.26720984,0.8647312,-195.700195,0
27,6135.4599609,6155.61494135,6195.61797846,791476800,0.00998499999999969,1.2386995,0.8647312,-153.700195,0
237.200195,6136.6699707,6160.6049316,6195.9059765,979119000,0.0379300000000002,1.2390934,0.8672874,52.6000979999999,1
276.100098,6140.7699707,6164.3649414,6196.7459765,816749300,-0.000472999999999946,1.21015738,0.7232325,58.8002930000002,1
57.2001950000003,6139.55,6169.0349609,6198.1159765,858110900,0.0119109999999998,1.210996,0.7265343,95.4003900000007,1
111.5,6144.9100098,6177.64997555,6200.8959765,887921000,-0.0231449999999997,1.1825461,0.7265343,284.700196,1
-279,6112.9800293,6174.0899902,6198.4099804,2430429000,-0.132291,1.18078234,0.7137005,-154.199707,0
-197.700196,6103.8300293,6174.2899902,6199.0999804,1545515100,0.0115919999999998,1.1520095,0.5690622,-78.8999029999995,0
377.899903,6135.3400391,6181.33000485,6202.23797846,1458617500,0.0114880000000002,1.15019316,0.561653,97.2001959999998,1
363.899903,6193.4200196,6193.4,6208.82597652,1515147700,-0.0137130000000001,1.1481166,0.6949401,238.599609999999,1
162.199707,6248.9700196,6206.2299805,6215.97796872,748239600,-0.00488499999999981,1.14614646,0.8277387,291.5,1
41.1000970000005,6308.4600098,6221.95998535,6225.06196286,1142087300,-0.0321960000000001,1.14374968,0.9573177,353.5,1
-58.6997069999998,6334.4200196,6235.54499515,6231.10196286,1566032200,-0.00319899999999995,1.14132536,0.9398266,278,1
-11.6000970000005,6365.1399903,6252.9549805,6239.03996092,1017465800,-0.00101800000000019,1.11320942,0.9398266,260.399903,1
219.299804,6407.309961,6273.4299805,6248.695957,939285500,0.00653800000000015,1.11070352,0.9217437,398.399902,1
146.900390000001,6441.5699707,6293.23999025,6257.46196286,1130427300,0.0297160000000001,1.10872206,1.0545264,379.200195,1
-12.5,6510.3899414,6311.68498535,6263.61196286,1028320400,-0.0158530000000001,1.13496154,1.0533734,438.5,1
-26.2001950000003,6561.7999512,6332.81499025,6269.3999609,896411400,0.023817,1.13338522,1.1869525,609.5,1
25,6595.3299316,6365.33498535,6276.23795894,851731500,-0.00889799999999985,1.13134348,1.1849834,771.899902,1
42.8999020000001,6614.6399413,6404.02998045,6282.07795894,615693000,-0.0160540000000002,1.10256444,1.0516963,730.600097,1
33.6000979999999,6635.3099608,6442.1399902,6288.45196284,744699200,0.0156140000000002,1.10041556,1.051543,778.5,1
2.5,6650.7599608,6479.6099853,6294.82196284,785375100,-0.00184400000000018,1.09826184,1.0544249,495.899902,1
-18.8999020000001,6675.4099608,6504.9149902,6303.80596676,661596700,-0.0138210000000001,1.06928054,0.9251658,483.5,1
24.1000979999999,6694.4299803,6529.7849853,6312.59596676,715629500,0.00450000000000017,1.06643178,1.0566946,462.799805,1
40.2998039999993,6026.1399901,6216.72497555,6186.19796872,762916700,0.00849600000000006,1.06382332,1.0592619,412.299803999999,1
-2.8999019999992,5358.0699706,5899.81997065,6059.74997068,1204906600,-0.00759600000000016,1.0609244,1.058098,738.899903,1
-56.3999019999992,5360.4299804,5935.4099609,6069.91796872,705878400,0.00236000000000014,1.05819344,1.0587554,553.600098,1
-75.7001960000007,5359.5199706,5960.6599609,6080.58596676,797367100,0.0152300000000001,1.02917934,0.9251763,285.299804,1
-59.6000979999999,5353.4199706,5974.3749511,6090.9279687,773167000,-0.000978000000000145,1.02684984,0.925767,130.100097,1
94.8002930000002,5357.6999999,5986.1699706,6103.4359765,975076700,-0.0198780000000001,1.02427738,1.0570592,217.900390000001,1
174.700196000001,4684.7999999,5660.05498035,5980.3019726,731849100,-0.00968499999999994,1.02143914,1.0547376,263.700196000001,1
111.099609999999,4699.9399902,5675.3499755,5994.0779687,843228100,-0.00252499999999989,1.01857668,1.0523479,387.699707,1
57.2998039999984,4028.9299804,5352.1699706,5871.9939648,714543400,0.00130399999999997,1.01572654,1.1825495,332.600097,1
63.4003900000007,4047.9999999,5371.2149901,5887.25997066,735360000,-0.00652800000000009,1.0127425,1.1805695,231.800293,1
74.8002930000011,4742.1200194,5384.13000475,5902.72797846,534981000,-0.00717699999999999,1.00959822,1.1770222,260.5,1
-20.8002930000011,4742.1200194,5050.094995,5779.41198236,624313400,0.0150619999999999,1.03566568,1.1757407,223.499999999999,1
-82,4758.6400389,5059.53500965,5795.52798822,694905300,0.0010880000000002,1.0325527,1.174332,204.700195,1
-24.8999019999992,4781.0000487,5070.26000965,5810.17999018,562282600,0.012195,1.02992214,1.3059976,173.600098,1
-30.7001950000003,4800.4100585,5076.91501455,5822.36399408,598174100,-0.00294100000000008,1.0269712,1.3040891,131.100098,1
-0.5,4813.240039,5085.47001945,5834.47599604,714675900,0.00589400000000007,1.02396674,1.3047578,139.5,1
7.29980499999965,5496.8200195,5090.8100097,5845.87798824,725713700,0.00384300000000004,1.02110596,1.3067793,135.899903,1
-51.6000980000008,4811.690039,4755.8150146,5721.26199214,637936600,-0.00401699999999994,1.02110596,1.1767081,106.799803999999,1
-15,5493.7700195,4761.34999995,5733.8399902,721583800,-0.0103630000000001,1.0184486,1.1774137,96.7998049999997,1
-35.3999019999992,5480.45,4764.22499995,5745.75798824,914533800,0.00429800000000014,0.98963762,1.0478649,31.1000980000008,1
-74.7998049999997,5460.9299805,5101.52499995,5755.2099902,962003800,0.014122,0.96071918,0.9190338,24.8999019999992,1
97.8999019999992,5460.9299805,5101.52499995,5629.5199902,556659100,0.00388899999999981,0.9873468,0.9218346,185.399901999999,1
80.1000980000008,4775.009961,4766.82499995,5503.4899902,666479900,0.0107210000000002,0.95830996,0.7913885,180.700196000001,1
